airfoil_name,AoA,true_values,pred_values
ah93w145.dat,2.5,0.746,0.46452224254608154
ah93w145.dat,2.75,0.7744,0.48728424310684204
ah93w145.dat,3.0,0.8021,0.5100461840629578
ah93w145.dat,3.5,0.8572,0.5527320504188538
ah93w145.dat,3.75,0.8849,0.5706430077552795
ah93w145.dat,4.0,0.9118,0.5892905592918396
ah93w145.dat,4.25,0.9388,0.6090407967567444
ah93w145.dat,4.5,0.9651,0.628791093826294
ah93w145.dat,4.75,0.9903,0.6485414505004883
ah93w145.dat,5.0,1.0151,0.6682916879653931
ah93w145.dat,5.25,1.0412,0.687399685382843
ah93w145.dat,5.5,1.0715,0.7040356397628784
ah93w145.dat,5.75,1.1026,0.7206715941429138
ah93w145.dat,6.0,1.1332,0.737307608127594
ah93w145.dat,6.25,1.1626,0.7539435029029846
ah93w145.dat,6.5,1.1923,0.7705793976783752
ah93w145.dat,6.75,1.2215,0.7878304123878479
ah93w145.dat,7.0,1.2503,0.8038070201873779
ah93w145.dat,7.25,1.2781,0.8190783858299255
ah93w145.dat,7.5,1.3051,0.832610547542572
ah93w145.dat,7.75,1.3299,0.8461427092552185
ah93w145.dat,8.0,1.3511,0.8589505553245544
ah93w145.dat,8.25,1.368,0.8702380657196045
ah93w145.dat,8.5,1.3825,0.8819941878318787
ah93w145.dat,8.75,1.3966,0.8951137661933899
ah93w145.dat,9.0,1.4116,0.9061295986175537
ah93w145.dat,9.25,1.4255,0.9135045409202576
ah93w145.dat,9.5,1.4382,0.9206426739692688
ah93w145.dat,9.75,1.4474,0.9267770648002625
ah93w145.dat,10.0,1.4557,0.9329113960266113
ah93w145.dat,10.25,1.4628,0.9379456639289856
ah93w145.dat,10.5,1.4692,0.9429407715797424
ah93w145.dat,10.75,1.4751,0.9479357600212097
ah93w145.dat,11.0,1.4803,0.952930748462677
ah93w145.dat,11.25,1.485,0.9579257369041443
ah93w145.dat,11.5,1.4889,0.962920606136322
ah93w145.dat,11.75,1.494,0.9679157137870789
ah93w145.dat,12.0,1.4985,0.9729105830192566
ah93w174.dat,0.0,0.4427,0.278606653213501
ah93w174.dat,0.25,0.4719,0.2973940074443817
ah93w174.dat,0.5,0.5012,0.31626540422439575
ah93w174.dat,0.75,0.5304,0.3367486298084259
ah93w174.dat,1.0,0.5596,0.3574396073818207
ah93w174.dat,1.25,0.5885,0.3784926235675812
ah93w174.dat,1.5,0.6173,0.3997824788093567
ah93w174.dat,2.0,0.6748,0.44530653953552246
ah93w174.dat,2.25,0.7039,0.46806854009628296
ah93w174.dat,2.5,0.7328,0.4908304810523987
ah93w174.dat,2.75,0.7616,0.513592541217804
ah93w174.dat,3.0,0.7903,0.5363545417785645
ah93w174.dat,3.25,0.8189,0.5573825240135193
ah93w174.dat,3.5,0.8473,0.5752935409545898
ah93w174.dat,3.75,0.8754,0.5932044386863708
ah93w174.dat,4.0,0.9038,0.6111153960227966
ah93w174.dat,4.25,0.9326,0.6290262937545776
ah93w174.dat,4.5,0.9608,0.6469371914863586
ah93w174.dat,4.75,0.9891,0.6648480296134949
ah93w174.dat,5.0,1.0173,0.6827591061592102
ah93w174.dat,5.25,1.0448,0.7008780837059021
ah93w174.dat,5.5,1.0723,0.7175139784812927
ah93w174.dat,5.75,1.1001,0.7341501116752625
ah93w174.dat,6.0,1.1277,0.7507858872413635
ah93w174.dat,6.5,1.1821,0.7840579152107239
ah93w174.dat,6.75,1.2082,0.8013089299201965
ah93w174.dat,7.0,1.2353,0.8172854781150818
ah93w174.dat,7.25,1.2619,0.8325567245483398
ah93w174.dat,7.5,1.2877,0.8460890650749207
ah93w174.dat,7.75,1.3122,0.859620988368988
ah93w174.dat,8.0,1.3378,0.8724288940429688
ah93w174.dat,8.5,1.3839,0.8950040936470032
ah93w174.dat,8.75,1.4077,0.9048472046852112
ah93w174.dat,9.0,1.4373,0.9141741991043091
ah93w174.dat,9.25,1.461,0.923501193523407
ah93w174.dat,9.5,1.4831,0.9324977993965149
ah93w174.dat,9.75,1.5032,0.9400935769081116
ah93w174.dat,10.0,1.5199,0.9476893544197083
ah93w174.dat,10.25,1.5304,0.9538514018058777
ah93w174.dat,10.5,1.5351,0.9606034159660339
ah93w174.dat,10.75,1.5303,0.9686018824577332
ah93w174.dat,11.0,1.525,0.9766002297401428
ah93w174.dat,11.25,1.5147,0.9845985770225525
ah93w174.dat,11.5,1.5037,0.9949905276298523
ah93w174.dat,11.75,1.4942,1.0089318752288818
ah93w174.dat,12.0,1.484,1.0162396430969238
ah93w300.dat,0.0,0.3839,0.2967117428779602
ah93w300.dat,0.25,0.415,0.3154990077018738
ah93w300.dat,0.5,0.4456,0.33428648114204407
ah93w300.dat,0.75,0.4778,0.35307377576828003
ah93w300.dat,1.0,0.5092,0.37205368280410767
ah93w300.dat,1.25,0.5399,0.39136940240859985
ah93w300.dat,1.5,0.5698,0.41068515181541443
ah93w300.dat,1.75,0.6018,0.43000081181526184
ah93w300.dat,2.0,0.6328,0.44931650161743164
ah93w300.dat,2.25,0.6628,0.46863216161727905
ah93w300.dat,2.5,0.6915,0.4893384575843811
ah93w300.dat,2.75,0.7227,0.5103630423545837
ah93w300.dat,3.0,0.753,0.5313876867294312
ah93w300.dat,3.25,0.7821,0.552412211894989
ah93w300.dat,3.5,0.8104,0.5737184286117554
ah93w300.dat,3.75,0.8406,0.5964803695678711
ah93w300.dat,4.0,0.8693,0.6192425489425659
ah93w300.dat,4.25,0.8963,0.6420045495033264
ah93w300.dat,4.5,0.9239,0.6637812256813049
ah93w300.dat,4.75,0.9522,0.6816921830177307
ah93w300.dat,5.0,0.9788,0.6996031403541565
ah93w300.dat,5.25,1.0026,0.7168557047843933
ah93w300.dat,5.5,1.0299,0.7318151593208313
ah93w300.dat,5.75,1.0547,0.7505230903625488
ah93w300.dat,6.0,1.073,0.7704082131385803
ah93w300.dat,6.25,1.0919,0.7902935147285461
ah93w300.dat,6.5,1.1147,0.8101785778999329
ah93w300.dat,6.75,1.1361,0.8308219909667969
ah93w300.dat,7.0,1.157,0.850239634513855
ah93w300.dat,7.25,1.1812,0.8702873587608337
ah93w300.dat,7.5,1.2025,0.8881824612617493
ah93w300.dat,7.75,1.2202,0.90607750415802
ah93w300.dat,8.0,1.2432,0.9230439066886902
ah93w300.dat,8.25,1.2627,0.9470344185829163
ah93w300.dat,8.5,1.279,0.9730965495109558
ah93w300.dat,8.75,1.2999,0.9961100220680237
ah93w300.dat,9.0,1.3188,1.0145354270935059
ah93w300.dat,9.25,1.3335,1.0241143703460693
ah93w300.dat,9.5,1.3538,1.0333795547485352
ah93w300.dat,9.75,1.3703,1.0413148403167725
ah93w300.dat,10.0,1.3832,1.0492496490478516
ah93w300.dat,10.25,1.4011,1.0556797981262207
ah93w300.dat,10.5,1.4147,1.062056064605713
ah93w300.dat,10.75,1.4257,1.068432092666626
ah93w300.dat,11.0,1.4417,1.0748085975646973
ah93w300.dat,11.25,1.4542,1.0811848640441895
ah93w300.dat,11.5,1.4624,1.0875611305236816
ah93w300.dat,11.75,1.477,1.0939371585845947
ah93w300.dat,12.0,1.4857,1.100313425064087
ames03.dat,0.0,0.0347,0.0541660338640213
ames03.dat,0.25,0.0633,0.07017338275909424
ames03.dat,0.5,0.0923,0.08618080615997314
ames03.dat,0.75,0.1207,0.10218821465969086
ames03.dat,1.0,0.1485,0.12041278183460236
ames03.dat,1.25,0.182,0.13972845673561096
ames03.dat,1.5,0.2175,0.15904417634010315
ames03.dat,1.75,0.2472,0.17835983633995056
ames03.dat,2.0,0.2768,0.19767555594444275
ames03.dat,2.25,0.3042,0.21782159805297852
ames03.dat,2.5,0.3325,0.23887470364570618
ames03.dat,2.75,0.3594,0.25992777943611145
ames03.dat,3.0,0.3877,0.2809809148311615
ames03.dat,3.25,0.4179,0.3020339906215668
ames03.dat,3.5,0.4515,0.32308703660964966
ames03.dat,3.75,0.4853,0.3441401720046997
ames03.dat,4.0,0.5161,0.3666223883628845
ames03.dat,4.25,0.5471,0.38938432931900024
ames03.dat,4.5,0.5778,0.41214635968208313
ames03.dat,4.75,0.6084,0.4349084198474884
ames03.dat,5.0,0.6389,0.4576703906059265
ames03.dat,5.25,0.6693,0.4795081615447998
ames03.dat,5.5,0.6995,0.498390257358551
ames03.dat,5.75,0.7296,0.5141007900238037
ames03.dat,6.0,0.7596,0.5290601849555969
ames03.dat,6.25,0.7894,0.5440196990966797
ames03.dat,6.5,0.819,0.5589791536331177
ames03.dat,6.75,0.8486,0.5745083093643188
ames03.dat,7.0,0.8778,0.5914205312728882
ames03.dat,7.25,0.9071,0.610037088394165
ames03.dat,7.5,0.936,0.6267349123954773
ames03.dat,7.75,0.9645,0.6434328556060791
ames03.dat,8.0,0.9928,0.6592842936515808
ames03.dat,8.25,1.0207,0.6733594536781311
ames03.dat,8.5,1.0483,0.6874346733093262
ames03.dat,8.75,1.0755,0.6997762322425842
ames03.dat,9.0,1.1023,0.7125610709190369
ames03.dat,9.25,1.1286,0.7337660789489746
ames03.dat,9.5,1.1544,0.7542181611061096
ames03.dat,9.75,1.1804,0.7722181677818298
ames03.dat,10.0,1.2055,0.8134456276893616
ames03.dat,10.25,1.2311,0.8453310132026672
ames03.dat,10.5,1.2557,0.8564524054527283
ames03.dat,10.75,1.2778,0.8669167160987854
ames03.dat,11.0,1.3022,0.8770631551742554
ames03.dat,11.25,1.3254,0.8872095942497253
ames03.dat,11.5,1.3477,0.8973561525344849
ames03.dat,11.75,1.3687,0.9075025916099548
ames03.dat,12.0,1.3871,0.91764897108078
amsoil1.dat,0.0,0.2362,0.1020052433013916
amsoil1.dat,0.25,0.2645,0.11801266670227051
amsoil1.dat,0.5,0.2933,0.13662563264369965
amsoil1.dat,0.75,0.3222,0.15541301667690277
amsoil1.dat,1.0,0.351,0.17439286410808563
amsoil1.dat,1.25,0.38,0.1937086582183838
amsoil1.dat,1.5,0.4089,0.2130242884159088
amsoil1.dat,1.75,0.4371,0.2323399782180786
amsoil1.dat,2.0,0.4652,0.251655638217926
amsoil1.dat,2.25,0.4935,0.27097129821777344
amsoil1.dat,2.5,0.5209,0.2918233275413513
amsoil1.dat,2.75,0.547,0.3128763437271118
amsoil1.dat,3.0,0.5725,0.3339294195175171
amsoil1.dat,3.25,0.5961,0.35498255491256714
amsoil1.dat,3.5,0.6159,0.3760356307029724
amsoil1.dat,3.75,0.6374,0.39874300360679626
amsoil1.dat,4.0,0.6606,0.421504944562912
amsoil1.dat,4.25,0.6873,0.4442669749259949
amsoil1.dat,4.5,0.7189,0.46702903509140015
amsoil1.dat,4.75,0.75,0.48979103565216064
amsoil1.dat,5.0,0.7778,0.5125530958175659
amsoil1.dat,5.25,0.8054,0.5340023636817932
amsoil1.dat,5.5,0.8326,0.548961877822876
amsoil1.dat,5.75,0.8597,0.5639212727546692
amsoil1.dat,6.0,0.8866,0.5788807272911072
amsoil1.dat,6.25,0.9127,0.5938401818275452
amsoil1.dat,6.5,0.9396,0.6087996363639832
amsoil1.dat,6.75,0.9651,0.6258926391601562
amsoil1.dat,7.0,0.9915,0.6451095342636108
amsoil1.dat,7.25,1.0172,0.6637262105941772
amsoil1.dat,7.5,1.0417,0.6804240345954895
amsoil1.dat,7.75,1.0674,0.6979965567588806
amsoil1.dat,8.0,1.0923,0.714962899684906
amsoil1.dat,8.25,1.1161,0.7302132248878479
amsoil1.dat,8.5,1.1391,0.7562753558158875
amsoil1.dat,8.75,1.1635,0.7792889475822449
amsoil1.dat,9.0,1.187,0.801213264465332
amsoil1.dat,9.25,1.2097,0.8231377601623535
amsoil1.dat,9.5,1.2304,0.8452475666999817
amsoil1.dat,9.75,1.2502,0.8650522232055664
amsoil1.dat,10.0,1.2722,0.8776322603225708
amsoil1.dat,10.25,1.2927,0.887862503528595
amsoil1.dat,10.5,1.3112,0.8980090022087097
amsoil1.dat,10.75,1.3283,0.9081555604934692
amsoil1.dat,11.0,1.3436,0.9183019995689392
amsoil1.dat,11.25,1.3542,0.9284483790397644
amsoil1.dat,11.5,1.3728,0.9385948777198792
amsoil1.dat,11.75,1.3898,0.9487413763999939
amsoil1.dat,12.0,1.4061,0.9588877558708191
arad13.dat,0.0,0.3591,0.22251516580581665
arad13.dat,0.25,0.3892,0.24277305603027344
arad13.dat,0.5,0.4192,0.263256311416626
arad13.dat,0.75,0.4485,0.28373953700065613
arad13.dat,1.0,0.4748,0.30443042516708374
arad13.dat,1.25,0.4951,0.3254835605621338
arad13.dat,1.5,0.5285,0.3465365767478943
arad13.dat,1.75,0.5582,0.36758971214294434
arad13.dat,2.0,0.5879,0.3886428475379944
arad13.dat,2.25,0.6176,0.40969592332839966
arad13.dat,2.5,0.6473,0.43226557970046997
arad13.dat,2.75,0.6769,0.45502758026123047
arad13.dat,3.0,0.7065,0.47778958082199097
arad13.dat,3.25,0.7361,0.5005515813827515
arad13.dat,3.5,0.7657,0.5233136415481567
arad13.dat,3.75,0.7951,0.5416242480278015
arad13.dat,4.0,0.8247,0.5606220364570618
arad13.dat,4.25,0.8539,0.5839089751243591
arad13.dat,4.5,0.8834,0.6071958541870117
arad13.dat,4.75,0.9125,0.6304828524589539
arad13.dat,5.0,0.9419,0.6537696719169617
arad13.dat,5.25,0.9709,0.6764350533485413
arad13.dat,5.5,0.9998,0.6963202357292175
arad13.dat,5.75,1.0289,0.7162054181098938
arad13.dat,6.0,1.0577,0.7360906600952148
arad13.dat,6.25,1.0862,0.7559759020805359
arad13.dat,6.5,1.1151,0.7758609652519226
arad13.dat,6.75,1.1436,0.8028185367584229
arad13.dat,7.0,1.1715,0.8345611691474915
arad13.dat,7.25,1.2,0.8663952350616455
arad13.dat,7.5,1.2283,0.8956395983695984
arad13.dat,7.75,1.2562,0.9218186736106873
arad13.dat,8.0,1.2833,0.9369130730628967
arad13.dat,8.25,1.3113,0.9503646492958069
arad13.dat,8.5,1.339,0.9691264033317566
arad13.dat,8.75,1.3662,0.9865664839744568
arad13.dat,9.0,1.3925,1.0032520294189453
arad13.dat,9.25,1.4195,1.0199377536773682
arad13.dat,9.5,1.4465,1.0360829830169678
arad13.dat,9.75,1.4727,1.0499370098114014
arad13.dat,10.0,1.498,1.063791036605835
arad13.dat,10.25,1.5234,1.0750064849853516
arad13.dat,10.5,1.5493,1.0861279964447021
arad13.dat,10.75,1.5743,1.0972492694854736
arad13.dat,11.0,1.598,1.1083705425262451
arad13.dat,11.25,1.6209,1.1194920539855957
arad13.dat,11.5,1.6453,1.1306135654449463
arad13.dat,11.75,1.6684,1.1417348384857178
arad13.dat,12.0,1.69,1.1528561115264893
arad6.dat,0.0,0.6226,0.3927496671676636
arad6.dat,0.25,0.6509,0.4149003326892853
arad6.dat,0.5,0.6792,0.4370511770248413
arad6.dat,0.75,0.7075,0.4592018127441406
arad6.dat,1.0,0.7357,0.4815753102302551
arad6.dat,1.5,0.7861,0.5179126858711243
arad6.dat,1.75,0.8138,0.5358235239982605
arad6.dat,2.0,0.8413,0.5537344813346863
arad6.dat,2.25,0.8687,0.5716454386711121
arad6.dat,2.5,0.8958,0.5895562767982483
arad6.dat,2.75,0.9226,0.6074672341346741
arad6.dat,3.0,0.9488,0.6253781914710999
arad6.dat,3.25,0.974,0.6432890892028809
arad6.dat,3.5,0.9986,0.6611999869346619
arad6.dat,3.75,1.0233,0.6791109442710876
arad6.dat,4.0,1.0491,0.6970216631889343
arad6.dat,4.25,1.0751,0.7149326801300049
arad6.dat,4.5,1.1017,0.7328437566757202
arad6.dat,4.75,1.1281,0.7507544755935669
arad6.dat,5.0,1.1545,0.7686654925346375
arad6.dat,5.25,1.1806,0.785918116569519
arad6.dat,5.5,1.2068,0.8009650111198425
arad6.dat,5.75,1.2328,0.8176010251045227
arad6.dat,6.0,1.2586,0.8342370390892029
arad6.dat,6.25,1.2843,0.8508728742599487
arad6.dat,6.5,1.3098,0.8675088286399841
arad6.dat,6.75,1.3347,0.8847598433494568
arad6.dat,7.0,1.3593,0.9007363319396973
arad6.dat,7.25,1.3836,0.9160076975822449
arad6.dat,7.5,1.4081,0.9295398592948914
arad6.dat,7.75,1.432,0.9430720210075378
arad6.dat,8.0,1.4551,0.9558798670768738
arad6.dat,8.25,1.4788,0.9671675562858582
arad6.dat,8.5,1.5013,0.9784550070762634
arad6.dat,8.75,1.5245,0.9882981181144714
arad6.dat,9.0,1.5461,0.9976250529289246
arad6.dat,9.25,1.5686,1.0069520473480225
arad6.dat,9.5,1.5889,1.015949010848999
arad6.dat,9.75,1.6061,1.024646282196045
arad6.dat,10.0,1.623,1.0347015857696533
arad6.dat,10.25,1.6415,1.0427708625793457
arad6.dat,10.5,1.6583,1.050769329071045
arad6.dat,10.75,1.6727,1.0587677955627441
arad6.dat,11.0,1.6851,1.0667665004730225
arad6.dat,11.25,1.6987,1.0747649669647217
arad6.dat,11.5,1.7094,1.082763433456421
arad6.dat,11.75,1.7168,1.0907618999481201
arad6.dat,12.0,1.7233,1.0987606048583984
as5046.dat,0.0,0.264,0.06540630757808685
as5046.dat,0.25,0.2938,0.08141371607780457
as5046.dat,0.5,0.3235,0.09742110967636108
as5046.dat,0.75,0.3534,0.11342853307723999
as5046.dat,1.0,0.3832,0.13205885887145996
as5046.dat,1.25,0.413,0.15137453377246857
as5046.dat,1.5,0.443,0.17069017887115479
as5046.dat,1.75,0.4728,0.19000589847564697
as5046.dat,2.0,0.5026,0.20932158827781677
as5046.dat,2.25,0.5324,0.22863730788230896
as5046.dat,2.5,0.562,0.24795299768447876
as5046.dat,2.75,0.5913,0.2672685980796814
as5046.dat,3.0,0.6203,0.2878340780735016
as5046.dat,3.25,0.6488,0.30888715386390686
as5046.dat,3.5,0.6762,0.3299402594566345
as5046.dat,3.75,0.7024,0.350993275642395
as5046.dat,4.0,0.7281,0.37204644083976746
as5046.dat,4.25,0.754,0.3932253420352936
as5046.dat,4.5,0.7801,0.41598740220069885
as5046.dat,4.75,0.8061,0.43874937295913696
as5046.dat,5.0,0.8322,0.46151143312454224
as5046.dat,5.25,0.858,0.4833492040634155
as5046.dat,5.5,0.8834,0.502231240272522
as5046.dat,5.75,0.9086,0.5211133360862732
as5046.dat,6.0,0.9342,0.5396450161933899
as5046.dat,6.25,0.9596,0.5546044707298279
as5046.dat,6.5,0.9851,0.5695638656616211
as5046.dat,6.75,1.0105,0.5850933194160461
as5046.dat,7.0,1.0355,0.5994659066200256
as5046.dat,7.25,1.0608,0.6133063435554504
as5046.dat,7.5,1.086,0.6265130639076233
as5046.dat,7.75,1.1102,0.6400452256202698
as5046.dat,8.0,1.135,0.6528529524803162
as5046.dat,8.25,1.1591,0.6644791960716248
as5046.dat,8.5,1.182,0.6794960498809814
as5046.dat,8.75,1.2051,0.6926155686378479
as5046.dat,9.25,1.2487,0.7174988985061646
as5046.dat,9.5,1.2691,0.7294854521751404
as5046.dat,9.75,1.2899,0.7395407557487488
as5046.dat,10.0,1.308,0.7495960593223572
as5046.dat,10.25,1.3275,0.7576653361320496
as5046.dat,10.5,1.3406,0.7656638622283936
as5046.dat,10.75,1.3563,0.7736623883247375
as5046.dat,11.0,1.3701,0.7816608548164368
as5046.dat,11.5,1.4003,0.7976579666137695
as5046.dat,11.75,1.412,0.8083017468452454
as5046.dat,12.0,1.4258,0.8222431540489197
avistar.dat,0.0,0.1818,0.13116732239723206
avistar.dat,0.25,0.208,0.14995461702346802
avistar.dat,0.5,0.222,0.16874201595783234
avistar.dat,0.75,0.2384,0.18752938508987427
avistar.dat,1.0,0.2587,0.2065093219280243
avistar.dat,1.25,0.2831,0.2258250117301941
avistar.dat,1.5,0.3078,0.2451407015323639
avistar.dat,1.75,0.3326,0.2644563317298889
avistar.dat,2.0,0.3566,0.2837720215320587
avistar.dat,2.25,0.3861,0.3030877113342285
avistar.dat,2.5,0.4319,0.3224033713340759
avistar.dat,2.75,0.5018,0.34265273809432983
avistar.dat,3.0,0.5621,0.3637058138847351
avistar.dat,3.25,0.6051,0.3863889276981354
avistar.dat,3.5,0.6445,0.40915098786354065
avistar.dat,3.75,0.6803,0.431912899017334
avistar.dat,4.0,0.7041,0.4546748995780945
avistar.dat,4.5,0.7524,0.5103397965431213
avistar.dat,4.75,0.788,0.5314600467681885
avistar.dat,5.0,0.8085,0.551210343837738
avistar.dat,5.25,0.8304,0.570318341255188
avistar.dat,5.5,0.8522,0.5869542956352234
avistar.dat,5.75,0.8729,0.6035902500152588
avistar.dat,6.0,0.8951,0.6202262043952942
avistar.dat,6.25,0.9167,0.6368621587753296
avistar.dat,6.5,0.9379,0.6534982323646545
avistar.dat,6.75,0.9585,0.6707490086555481
avistar.dat,7.0,0.9773,0.6867256164550781
avistar.dat,7.25,0.993,0.7019969820976257
avistar.dat,7.5,1.0124,0.715529203414917
avistar.dat,7.75,1.0308,0.731270968914032
avistar.dat,8.0,1.048,0.7482373118400574
avistar.dat,8.25,1.0642,0.7632540464401245
avistar.dat,8.5,1.0786,0.7782709002494812
avistar.dat,8.75,1.0882,0.7913904786109924
avistar.dat,9.0,1.0983,0.8030104041099548
avistar.dat,9.25,1.1089,0.8103851079940796
avistar.dat,9.5,1.1185,0.8175234198570251
avistar.dat,9.75,1.127,0.8236576914787292
avistar.dat,10.0,1.1326,0.8297922611236572
avistar.dat,10.25,1.1338,0.8348264098167419
avistar.dat,10.5,1.1395,0.8398213982582092
avistar.dat,10.75,1.1511,0.8448165059089661
avistar.dat,11.0,1.1617,0.8498113751411438
avistar.dat,11.25,1.172,0.854934573173523
avistar.dat,11.5,1.1816,0.8613107204437256
avistar.dat,11.75,1.1909,0.8676870465278625
avistar.dat,12.0,1.2003,0.8740631341934204
b29tip.dat,0.0,0.0788,0.0242244154214859
b29tip.dat,0.25,0.1181,0.04023180156946182
b29tip.dat,0.5,0.1618,0.056239187717437744
b29tip.dat,0.75,0.1974,0.07224661111831665
b29tip.dat,1.0,0.2536,0.08842766284942627
b29tip.dat,1.25,0.302,0.10491159558296204
b29tip.dat,1.5,0.3447,0.12139548361301422
b29tip.dat,1.75,0.3843,0.14035367965698242
b29tip.dat,2.0,0.4209,0.15966936945915222
b29tip.dat,2.25,0.4554,0.17898502945899963
b29tip.dat,2.5,0.4883,0.19830071926116943
b29tip.dat,2.75,0.5206,0.21761640906333923
b29tip.dat,3.0,0.5529,0.23693212866783142
b29tip.dat,3.25,0.5795,0.25624775886535645
b29tip.dat,3.5,0.6045,0.2759154438972473
b29tip.dat,3.75,0.6294,0.2980138063430786
b29tip.dat,4.0,0.654,0.3207758665084839
b29tip.dat,4.25,0.6788,0.3435378670692444
b29tip.dat,4.5,0.7033,0.36629992723464966
b29tip.dat,4.75,0.7269,0.389061838388443
b29tip.dat,5.0,0.7496,0.42666009068489075
b29tip.dat,5.25,0.7684,0.4516052007675171
b29tip.dat,5.5,0.7886,0.46824121475219727
b29tip.dat,5.75,0.8099,0.48487716913223267
b29tip.dat,6.0,0.8316,0.5015130639076233
b29tip.dat,6.25,0.8516,0.5181489586830139
b29tip.dat,6.5,0.8741,0.5347849726676941
b29tip.dat,6.75,0.8953,0.5520358681678772
b29tip.dat,7.0,0.9162,0.5680124759674072
b29tip.dat,7.25,0.9374,0.5832838416099548
b29tip.dat,7.5,0.9578,0.5968160033226013
b29tip.dat,7.75,0.9776,0.6103482246398926
b29tip.dat,8.0,0.9964,0.6231560111045837
b29tip.dat,8.25,1.0135,0.6344437003135681
b29tip.dat,8.5,1.0254,0.6457313299179077
b29tip.dat,8.75,1.0316,0.6555742621421814
b29tip.dat,9.0,1.0518,0.6649013161659241
b29tip.dat,9.25,1.0681,0.6744287610054016
b29tip.dat,9.5,1.0818,0.6864152550697327
b29tip.dat,9.75,1.0935,0.6964707374572754
b29tip.dat,10.0,1.1057,0.7065259218215942
b29tip.dat,10.25,1.1158,0.714595377445221
b29tip.dat,10.5,1.1238,0.7225939035415649
b29tip.dat,10.75,1.1271,0.7305923700332642
b29tip.dat,11.0,1.133,0.7385908365249634
b29tip.dat,11.25,1.1395,0.7436447739601135
b29tip.dat,11.5,1.1443,0.7486397624015808
b29tip.dat,11.75,1.1466,0.7536348700523376
b29tip.dat,12.0,1.1481,0.7586297392845154
b737a.dat,0.0,0.1377,-0.007325403392314911
b737a.dat,0.25,0.1659,0.00868198275566101
b737a.dat,0.5,0.1945,0.024689391255378723
b737a.dat,0.75,0.2232,0.04069679230451584
b737a.dat,1.0,0.252,0.056877851486206055
b737a.dat,1.25,0.2805,0.07336175441741943
b737a.dat,1.5,0.3085,0.08984565734863281
b737a.dat,1.75,0.3374,0.10632956027984619
b737a.dat,2.0,0.3659,0.12348219752311707
b737a.dat,2.25,0.3939,0.14279784262180328
b737a.dat,2.5,0.4206,0.1621134877204895
b737a.dat,2.75,0.4473,0.1814292073249817
b737a.dat,3.0,0.4747,0.2007448971271515
b737a.dat,3.25,0.5028,0.22018927335739136
b737a.dat,3.5,0.531,0.24124237895011902
b737a.dat,3.75,0.5589,0.2622953951358795
b737a.dat,4.0,0.5878,0.2833485007286072
b737a.dat,4.25,0.6161,0.3044015169143677
b737a.dat,4.5,0.6443,0.3254546821117401
b737a.dat,4.75,0.6726,0.3561178743839264
b737a.dat,5.0,0.701,0.39242178201675415
b737a.dat,5.25,0.729,0.4280213713645935
b737a.dat,5.5,0.757,0.4493876099586487
b737a.dat,5.75,0.785,0.4693946838378906
b737a.dat,6.0,0.8125,0.48940056562423706
b737a.dat,6.25,0.8402,0.5092857480049133
b737a.dat,6.5,0.8675,0.5291708707809448
b737a.dat,6.75,0.8945,0.5614540576934814
b737a.dat,7.0,0.9216,0.59319669008255
b737a.dat,7.25,0.9478,0.6250306963920593
b737a.dat,7.5,0.9719,0.6542750597000122
b737a.dat,7.75,1.012,0.6875972151756287
b737a.dat,8.0,1.0394,0.7121805548667908
b737a.dat,8.25,1.0654,0.7317325472831726
b737a.dat,8.5,1.092,0.7512845396995544
b737a.dat,8.75,1.1182,0.7687246799468994
b737a.dat,9.0,1.1437,0.7854102253913879
b737a.dat,9.25,1.17,0.8020958304405212
b737a.dat,9.5,1.1955,0.8182412981987
b737a.dat,9.75,1.2209,0.832095205783844
b737a.dat,10.0,1.2455,0.8459492921829224
b737a.dat,10.25,1.2699,0.8571648597717285
b737a.dat,10.5,1.2875,0.8682862520217896
b737a.dat,10.75,1.3081,0.879407525062561
b737a.dat,11.0,1.3296,0.8905288577079773
b737a.dat,11.25,1.3507,0.9016502499580383
b737a.dat,11.5,1.3718,0.9127715826034546
b737a.dat,11.75,1.3927,0.9238929152488708
b737a.dat,12.0,1.4126,0.9350143671035767
bte-fk.dat,0.0,0.2112,0.06853283941745758
bte-fk.dat,0.5,0.2704,0.10054764151573181
bte-fk.dat,0.75,0.2998,0.11655503511428833
bte-fk.dat,1.0,0.329,0.13273608684539795
bte-fk.dat,1.25,0.358,0.1504453420639038
bte-fk.dat,1.5,0.3868,0.1697610467672348
bte-fk.dat,1.75,0.4151,0.18907669186592102
bte-fk.dat,2.0,0.4426,0.20839235186576843
bte-fk.dat,2.25,0.4683,0.22820299863815308
bte-fk.dat,2.5,0.4897,0.24925613403320312
bte-fk.dat,2.75,0.52,0.2703091502189636
bte-fk.dat,3.0,0.5534,0.2913622260093689
